sample,bg_mean,bg_std,bg_skew,bg_kurt,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,grad_mean,grad_std,lbp_entropy,oil_frac
sentinel_672.png,94.80035,23.984846,0.3395965,0.15178294,35.963223,0.18968195,0.051270917,0.50804293,19.61487,10.427611,2.277644,0.020751953125
sentinel_673.png,146.74496,49.17646,0.108592205,-0.37878102,190.24619,0.09409538,0.022855265,0.4737165,40.68484,21.38895,2.2537374,0.1998138427734375
sentinel_674.png,134.38626,41.185955,0.20965867,-0.10161096,91.33987,0.13141133,0.028160032,0.6758159,32.077522,16.934713,2.2806044,0.2985382080078125
sentinel_675.png,71.4831,18.382364,0.27595142,0.09966435,20.699621,0.25110972,0.06590259,0.55474377,14.835871,7.9916058,2.2766144,0.4414520263671875
sentinel_676.png,122.21386,55.873314,0.5412451,-0.33987284,163.72046,0.10937485,0.024658818,0.5943546,44.08432,24.04178,2.2768078,0.2882080078125
sentinel_677.png,125.303764,38.82146,0.41748732,0.17070279,53.58388,0.16622539,0.042365056,0.63375586,29.654867,16.379698,2.2836113,0.9671478271484375
sentinel_678.png,55.265182,21.273346,0.30678362,-0.29286957,12.846608,0.30205768,0.08524199,0.6193246,17.214903,8.950399,2.262942,0.992462158203125
sentinel_679.png,38.858162,10.281326,0.31963885,0.15807216,6.3819256,0.3928486,0.11298753,0.6250242,8.315985,4.457592,2.2757218,0.1022491455078125
sentinel_68.png,67.042404,23.787603,0.4025482,0.26394928,19.991272,0.26633102,0.06502873,0.7719072,18.68545,10.110346,2.2790425,0.6430511474609375
sentinel_680.png,122.84336,32.131115,0.30803087,0.058089904,61.041203,0.149881,0.03823064,0.5452228,25.475286,13.541403,2.2792172,0.039581298828125
sentinel_681.png,150.77711,38.866325,0.2519487,-0.18074402,83.30973,0.13150842,0.03209161,0.56908727,30.053268,15.804715,2.2767177,0.03424072265625
sentinel_682.png,140.26433,47.04413,0.19040202,-0.24918382,183.35161,0.09596872,0.024093455,0.4336873,39.780872,21.274635,2.2513146,0.1617889404296875
sentinel_683.png,106.28119,30.552574,0.42005464,0.18432623,43.271515,0.18113159,0.04105313,0.68597925,22.576416,12.254706,2.278178,0.31793212890625
sentinel_684.png,76.73702,20.599316,0.3260677,0.071752764,22.16624,0.24194473,0.058108393,0.6599007,16.30344,8.708979,2.2808418,0.25469970703125
sentinel_685.png,77.97915,27.10224,0.39259812,0.091998756,37.489677,0.19075136,0.04665848,0.62000513,20.771196,11.120141,2.2784905,0.30633544921875
sentinel_686.png,126.45159,38.205402,0.33102205,0.10077739,79.71624,0.140568,0.03031929,0.67796206,30.460142,16.244286,2.2815812,0.2704620361328125
sentinel_687.png,123.31735,57.127773,0.54828376,-0.3852021,103.04446,0.1545101,0.0341718,0.7166539,43.83753,24.120512,2.2775848,0.8173370361328125
sentinel_688.png,85.9666,28.487247,0.38597727,0.24543002,36.171173,0.19984485,0.04590624,0.70101136,22.43156,12.024964,2.2786136,0.44500732421875
sentinel_689.png,69.5792,23.81218,0.37170163,0.17433898,33.86823,0.19661364,0.051012535,0.5594206,19.23853,10.230799,2.2804222,0.11834716796875
sentinel_69.png,156.34001,49.615643,0.019277548,-0.49305925,194.17601,0.093526825,0.022903914,0.47944355,41.66076,21.826675,2.253618,0.13189697265625
sentinel_690.png,83.50286,24.057394,0.45334154,0.29159406,22.764772,0.25116152,0.06126004,0.69292766,17.576923,9.682888,2.2808623,0.6959228515625
sentinel_691.png,48.79484,13.627945,0.4455734,0.34583175,7.2748704,0.38569218,0.10297973,0.7165619,10.475438,5.697322,2.2787638,0.750244140625
sentinel_692.png,78.01987,21.043789,0.334213,0.08054142,23.995422,0.22846287,0.05822413,0.60618085,16.379894,8.72223,2.2748327,0.1319732666015625
sentinel_693.png,50.286697,13.850884,0.4958848,1.0109593,13.86569,0.28806615,0.089502625,0.42460144,11.2264185,6.1091866,2.2826934,1.0
sentinel_694.png,112.335236,29.379301,0.30613357,0.07037902,49.443356,0.16693486,0.04060248,0.60105413,23.270344,12.408134,2.2796714,0.2010040283203125
sentinel_695.png,118.27758,31.94883,0.3529921,0.1465829,53.39402,0.16284381,0.038771152,0.62030053,24.319134,13.0557375,2.2774663,0.213653564453125
sentinel_696.png,105.37897,33.269543,0.3292511,0.07297442,38.006615,0.20303053,0.046281468,0.7843279,26.107433,13.848425,2.2747838,0.629974365234375
sentinel_697.png,98.981964,32.70124,0.38328716,0.11655922,37.767494,0.19262472,0.051417798,0.5960046,26.874693,14.299834,2.28272,0.9018707275390625
sentinel_698.png,82.9441,39.568752,0.8355623,0.8990504,33.225174,0.27884853,0.082469165,0.76504374,31.49892,18.357285,2.2790816,0.762237548828125
sentinel_699.png,129.8385,38.836742,0.3003788,0.0055582738,84.87805,0.13480796,0.030049998,0.6450913,31.2166,16.497091,2.2821014,0.2420654296875
sentinel_7.png,160.29366,50.25009,-0.034450952,-0.5600783,187.78728,0.09472594,0.023345876,0.493828,40.7888,21.294094,2.2555416,0.1032257080078125
sentinel_70.png,109.853546,29.77541,0.29399744,0.0086774,43.98977,0.17851768,0.04182805,0.6471465,22.924585,12.244382,2.2814307,0.4329071044921875
sentinel_700.png,90.61128,23.741259,0.33780372,0.12364657,37.058483,0.18729441,0.051000994,0.49508882,19.433668,10.436209,2.2828476,0.082672119140625
sentinel_701.png,70.2371,18.267977,0.3478855,0.23497926,22.741846,0.23905104,0.0646697,0.5122024,14.57929,7.923128,2.2773416,0.2280426025390625
sentinel_702.png,107.42162,28.861013,0.38730857,0.30113238,18.47811,0.26280987,0.07773803,0.6684619,22.84653,12.4503975,2.2783904,0.948211669921875
sentinel_703.png,69.34844,24.931429,0.43520412,0.24573372,33.84645,0.19754922,0.050411817,0.58953,19.252037,10.427325,2.2804153,0.22015380859375
sentinel_704.png,64.76325,17.434504,0.3344068,0.13192059,17.996933,0.25637364,0.07071306,0.54602545,13.884713,7.4247003,2.2809818,0.153289794921875
sentinel_705.png,53.27809,15.060186,1.3880614,12.558578,12.761218,0.29990467,0.08616739,0.56655365,11.296777,6.302866,2.279926,0.033416748046875
sentinel_706.png,76.08869,19.568045,0.3633447,0.119499296,15.643487,0.27909976,0.07280375,0.6533088,15.261509,8.159141,2.2786765,0.792510986328125
sentinel_707.png,74.793045,17.774483,0.24329653,0.12651505,23.047794,0.2406741,0.06288112,0.56068295,14.960143,8.054655,2.278738,0.1343994140625
sentinel_708.png,133.03082,40.568176,0.30238283,-0.081818245,82.77653,0.13688657,0.029881524,0.67780197,31.66095,16.81977,2.2826958,0.3965301513671875
sentinel_709.png,112.844894,31.248102,0.3702399,0.09513994,41.817345,0.18475838,0.041950557,0.70080364,23.668499,12.74918,2.278354,0.550506591796875
sentinel_71.png,64.413025,21.476332,0.7246327,2.3935993,17.668615,0.27483013,0.06278442,0.7339398,14.125005,8.112536,2.2739575,0.1517333984375
sentinel_710.png,72.835205,18.399427,0.26925156,0.10434594,24.854666,0.22720484,0.06464503,0.43859237,15.006798,8.072725,2.2754056,0.0567626953125
sentinel_711.png,87.27719,23.311636,0.30524907,0.08628153,34.420036,0.20002869,0.051083606,0.5463586,18.349304,9.90941,2.2801394,0.29229736328125
sentinel_712.png,68.5214,19.584019,0.4450837,0.2682923,17.430742,0.26549104,0.06822166,0.6466336,14.829685,8.027004,2.2751586,0.415985107421875
sentinel_713.png,147.02736,48.38668,0.12231454,-0.35222986,198.20706,0.09091026,0.023695454,0.38806942,40.980072,21.655617,2.2491274,0.0988311767578125
sentinel_714.png,65.17432,17.984472,0.39178687,0.2375031,16.943575,0.26617223,0.07015454,0.60753566,14.02974,7.5330467,2.278881,0.3026885986328125
sentinel_715.png,64.193306,17.317392,0.3523119,0.26922324,13.8544855,0.31023568,0.082432106,0.6852446,13.277033,7.3629737,2.2768397,0.5889739990234375
sentinel_716.png,75.204765,25.31324,0.31708732,0.043469004,25.640965,0.24031515,0.053737264,0.77974594,20.210588,10.75895,2.2777274,0.5446929931640625
sentinel_717.png,66.80414,23.57084,0.37156755,0.13355799,28.18026,0.21997449,0.052224454,0.6549134,18.763407,10.088379,2.2788975,0.362030029296875
sentinel_718.png,71.450584,25.294651,0.510878,0.7762761,10.963481,0.3193395,0.09659664,0.6244531,19.565145,10.668626,2.2770061,0.968505859375
sentinel_719.png,54.111916,20.30727,0.31353715,0.037191197,14.4504595,0.28630948,0.0801459,0.6135832,16.398594,8.705001,2.2786057,0.896514892578125
sentinel_72.png,130.92514,40.924206,0.2801709,-0.04425074,98.40364,0.12338585,0.029967632,0.55680996,31.824059,16.945866,2.283358,0.0601806640625
sentinel_720.png,141.35947,48.000256,0.16354829,-0.2784963,178.64459,0.09565389,0.02426934,0.4378719,39.38035,21.13753,2.2573035,0.0733489990234375
sentinel_721.png,124.95515,34.099968,0.3632519,0.11367614,60.58515,0.15284044,0.035802267,0.63724023,26.400858,14.065025,2.2767072,0.3243560791015625
sentinel_722.png,35.84845,23.153376,2.1156144,7.9336324,24.147577,0.26782703,0.07822117,0.6385002,43.648563,31.235582,2.1329007,0.9991912841796875
sentinel_723.png,87.81468,29.834562,0.34500605,0.12187727,43.976437,0.17816553,0.041771732,0.64758253,22.903286,12.201025,2.2764297,0.3035888671875
sentinel_724.png,89.99699,23.832872,0.3206639,0.070277095,26.287872,0.22772959,0.051924262,0.7072392,18.54805,9.954561,2.278223,0.376708984375
sentinel_725.png,133.21616,47.349266,0.20789364,-0.20863223,166.878,0.1078405,0.024117708,0.5746857,38.954784,20.915308,2.247304,0.24383544921875
sentinel_726.png,73.91442,25.937288,0.37454545,0.14693637,36.045204,0.19433811,0.04701629,0.6253769,20.21184,10.882132,2.2779377,0.2020721435546875
sentinel_727.png,89.59399,23.750496,0.34777823,0.14832327,36.517857,0.19482397,0.050956864,0.5139023,18.491074,10.056053,2.278726,0.140045166015625
sentinel_728.png,87.833015,22.174223,0.3627765,0.16293973,28.889473,0.21208794,0.05587032,0.5471215,17.534506,9.386503,2.281518,0.1800537109375
sentinel_729.png,113.59509,51.04357,0.635141,0.018567802,165.3022,0.09950766,0.02557756,0.49192816,41.623978,22.871778,2.2780666,0.0
sentinel_73.png,48.689087,20.742573,0.4896075,0.3364668,19.193567,0.25609803,0.065913245,0.6372346,15.451963,8.4868355,2.2786958,0.4439544677734375
sentinel_730.png,81.407196,19.343102,0.27277854,0.080781095,31.160686,0.20349847,0.061320174,0.33588952,16.560024,8.814416,2.2715907,0.0
sentinel_731.png,77.53944,19.734867,0.29653618,0.16279735,27.774927,0.21709564,0.06083241,0.45327154,15.913063,8.56991,2.2758973,0.0448455810546875
sentinel_732.png,63.06327,23.117931,0.4157468,0.17809261,22.243124,0.24977115,0.058050267,0.7355405,17.82943,9.558426,2.2809312,0.537445068359375
sentinel_733.png,114.853874,29.528452,0.48638713,0.48800516,15.901713,0.27833584,0.08373355,0.63469857,23.214733,12.746157,2.2734401,0.982666015625
sentinel_734.png,155.21683,49.44322,0.036280625,-0.48504928,207.4445,0.08901882,0.023192296,0.39615658,41.806736,21.681612,2.246664,0.0955657958984375
sentinel_735.png,39.388687,10.547991,0.29865804,0.07824784,6.1025367,0.39911598,0.10918446,0.6740017,8.362799,4.423514,2.272611,0.1847076416015625
sentinel_736.png,159.47694,62.479282,-0.018263701,-1.0682375,218.50336,0.11242734,0.03339763,0.5966055,49.522984,25.898119,2.2759707,0.0913848876953125
sentinel_737.png,119.62567,31.584795,0.30995202,0.05585775,54.374454,0.16105717,0.03770198,0.63329506,24.718805,13.229724,2.279163,0.2222442626953125
sentinel_738.png,127.04776,38.084663,0.26777276,-0.04142299,88.33349,0.12969995,0.030834628,0.58169967,30.617136,16.243763,2.2832916,0.19134521484375
sentinel_739.png,67.99749,19.89094,0.36085448,0.023623845,11.082201,0.34588596,0.108720474,0.68615144,14.397441,8.087709,2.276815,0.866302490234375
sentinel_74.png,145.68459,50.90688,0.056062452,-0.3916363,190.4973,0.0956859,0.022357337,0.5246397,40.81652,21.4824,2.255298,0.1017913818359375
sentinel_740.png,62.703323,16.487238,0.3533735,0.16741225,10.978879,0.32406497,0.09115962,0.6748586,13.482023,7.209611,2.276121,0.90814208984375
sentinel_741.png,91.5772,23.097626,0.302296,0.17325048,37.941196,0.19058482,0.052269302,0.44941843,18.665686,10.098719,2.27951,0.0440521240234375
sentinel_742.png,140.69571,47.960148,0.18507038,-0.30826458,199.04108,0.090444356,0.024077116,0.35124874,40.293198,21.355066,2.2398999,0.0609130859375
sentinel_743.png,36.577827,9.826516,0.29405224,0.13350016,5.804057,0.4006911,0.12178318,0.5772547,7.9165792,4.2436786,2.2711642,0.06536865234375
sentinel_744.png,98.71281,30.905884,0.32519996,0.11329385,54.719254,0.16012041,0.03862338,0.6047467,25.098576,13.24564,2.2829785,0.3055267333984375
sentinel_745.png,153.1956,47.89921,0.084031515,-0.44343084,191.85666,0.0924946,0.0239613,0.39091185,40.974083,21.487156,2.2565954,0.1220245361328125
sentinel_746.png,85.26628,27.505917,0.4770863,0.2765738,38.449562,0.19078334,0.045688886,0.6414997,20.818441,11.5819025,2.2802823,0.2795867919921875
sentinel_747.png,135.70795,58.84592,0.34546325,-0.69699186,206.42903,0.09640858,0.023802707,0.52647674,47.22081,24.92478,2.2768261,0.0381927490234375
sentinel_748.png,72.19166,18.36154,0.31255224,0.19082375,24.521671,0.22875535,0.06510317,0.44254592,14.979051,8.062288,2.2774093,0.07049560546875
sentinel_749.png,73.635605,25.50509,0.39287913,0.18816485,18.699863,0.2709431,0.06755103,0.7598596,20.25205,10.975139,2.2746832,0.85540771484375
sentinel_75.png,151.662,50.515495,-0.008423268,-0.4390882,191.86629,0.09351303,0.022540063,0.49996746,40.96347,21.539328,2.2570682,0.108123779296875
sentinel_750.png,56.94361,21.66136,0.38355345,0.20664623,18.81055,0.26020512,0.06704741,0.6672615,16.964357,9.124733,2.275951,0.7588958740234375
sentinel_751.png,135.24594,45.828766,0.23108491,-0.1554105,175.86516,0.09600783,0.025517741,0.36884853,38.547894,20.80373,2.253781,0.0738525390625
sentinel_752.png,122.40116,44.742443,0.23240924,-0.013691886,144.16643,0.109747924,0.025301905,0.5439231,36.0421,19.815739,2.2505624,0.2397613525390625
sentinel_753.png,102.803635,27.869608,0.30875185,0.05062247,42.17897,0.18096961,0.042895425,0.62926483,21.793894,11.638038,2.2812922,0.298553466796875
sentinel_754.png,67.32937,24.286829,0.3555536,0.096982,30.447248,0.20946848,0.049857832,0.65311587,19.115622,10.237467,2.279776,0.394317626953125
sentinel_755.png,68.172874,17.438986,0.29523334,0.1599134,21.798006,0.2419004,0.06764047,0.4707818,14.175991,7.6834726,2.2733486,0.1334991455078125
sentinel_756.png,71.2582,24.324486,0.40390626,0.34435666,19.671743,0.25665933,0.06566648,0.67530537,20.500572,11.002044,2.2794516,0.9716339111328125
sentinel_757.png,146.49574,37.48237,0.25703654,-0.1153563,78.507416,0.1339361,0.03296254,0.5707271,29.358213,15.449231,2.2761533,0.0473175048828125
sentinel_758.png,66.527145,17.541346,0.3535337,0.15743844,16.35493,0.27447328,0.0680181,0.66137004,14.173618,7.559212,2.2799969,0.3420562744140625
sentinel_759.png,115.24602,36.793354,0.34938636,0.10614372,70.26953,0.14555998,0.034682762,0.60705566,28.601807,15.290507,2.2811208,0.465179443359375
sentinel_76.png,142.29114,41.407185,0.17985755,-0.1740036,106.88086,0.11722509,0.029177764,0.52650607,33.202,17.47019,2.2819118,0.077301025390625
sentinel_760.png,61.371708,23.03267,0.46980825,0.32410693,28.728687,0.21335414,0.055231374,0.58268464,17.690262,9.570669,2.278685,0.1150360107421875
sentinel_761.png,110.48098,50.73184,0.6566478,0.07126839,97.423325,0.15381932,0.034911588,0.6792188,41.21529,22.8032,2.2779465,0.6899261474609375
sentinel_762.png,96.09925,29.50489,0.31064966,0.090970606,45.07136,0.17902246,0.04021667,0.6767396,24.071646,12.8316765,2.2793233,0.35443115234375
sentinel_763.png,84.92437,26.902122,0.3032197,0.053691667,44.927475,0.17175658,0.045726627,0.5073381,21.947935,11.58209,2.2794445,0.0174713134765625
sentinel_764.png,89.45439,22.962065,0.41924736,0.3440124,29.518568,0.21074183,0.053574827,0.5931247,18.020134,9.704213,2.2813175,0.1603546142578125
sentinel_765.png,42.53375,11.853335,0.44761395,0.48529685,7.0272303,0.3914295,0.10172172,0.7032645,9.315341,5.1259956,2.2796152,0.404571533203125
sentinel_766.png,23.56569,12.771894,0.84155715,1.7954665,9.521111,0.3336606,0.10253527,0.53286994,14.675515,3.1031032,1.0397208,0.99993896484375
sentinel_767.png,64.6512,23.446058,0.39124995,0.2170804,20.192272,0.26235366,0.06349795,0.7494169,18.47095,9.996297,2.2781665,0.6449127197265625
sentinel_768.png,147.66512,46.577976,0.1345108,-0.30886495,188.06767,0.09192347,0.025109928,0.3281579,39.770008,20.98387,2.2553885,0.023834228515625
sentinel_769.png,78.46117,49.517895,2.1173825,4.4890914,15.5417595,0.28585875,0.08034432,0.7531733,20.109896,12.251794,2.2711337,0.98114013671875
sentinel_77.png,82.35069,21.775246,0.3180608,0.07845145,30.573217,0.21029696,0.05554944,0.5123421,16.959286,9.197009,2.2807245,0.096160888671875
sentinel_770.png,119.14156,35.971107,0.26426494,-0.037443455,51.513493,0.17482592,0.04149058,0.7386828,29.04469,15.500237,2.280727,0.71630859375
sentinel_771.png,82.898544,28.151339,0.39022517,0.14068635,29.838514,0.2135703,0.05287322,0.6951295,21.820318,11.752835,2.2778914,0.6734771728515625
sentinel_772.png,138.58069,39.902214,0.23492569,-0.121956736,102.43434,0.12022822,0.03019368,0.51214445,32.452625,17.112804,2.2827303,0.061126708984375
sentinel_773.png,107.72553,29.733461,0.3910679,0.14160277,17.525719,0.27080795,0.07936543,0.68226665,23.609467,12.66813,2.2797844,0.955413818359375
sentinel_774.png,92.06333,30.030764,0.3160582,0.04154635,52.2158,0.16028203,0.04124003,0.54686856,23.795218,12.586399,2.2770166,0.0382232666015625
sentinel_775.png,98.8876,24.541203,0.36012173,0.1923256,40.514633,0.1810049,0.0499887,0.46287566,20.105167,10.766543,2.2827632,0.0
sentinel_776.png,99.51041,32.565437,0.38049346,0.12705654,35.379616,0.19789673,0.05399271,0.62411904,25.38631,13.506844,2.2841468,0.8834686279296875
sentinel_777.png,77.927025,21.12916,0.3498249,0.12749799,25.039793,0.2234489,0.05941528,0.5587116,16.29682,8.761872,2.2780924,0.0214080810546875
sentinel_778.png,148.12488,60.833397,0.18190616,-0.934145,221.99675,0.0990632,0.027564099,0.51888543,48.823265,25.404297,2.276268,0.0
sentinel_779.png,98.52688,26.657066,0.34497666,0.16113554,39.157402,0.1851158,0.04616056,0.594237,20.788635,11.201025,2.2791576,0.20062255859375
sentinel_78.png,138.65858,42.360085,0.28771168,-0.054038536,100.34437,0.12529808,0.029078173,0.59375536,32.444897,17.346876,2.2821207,0.078582763671875
sentinel_780.png,70.43337,25.100681,0.37667322,0.107233785,28.651619,0.22017713,0.05045106,0.70761645,19.60479,10.469654,2.2786834,0.4316864013671875
sentinel_781.png,136.52245,58.963177,0.34747526,-0.71346647,202.36938,0.098197214,0.024080724,0.54155827,46.94781,24.924448,2.2763948,0.0403594970703125
sentinel_782.png,77.069374,20.85166,0.36811268,0.20046425,19.270163,0.2600477,0.060189746,0.72360086,16.2887,8.735245,2.2780318,0.45916748046875
sentinel_783.png,61.97554,17.406412,0.43814233,0.32756522,13.681764,0.29289916,0.07692864,0.6448,13.467666,7.278435,2.2784305,0.6706085205078125
sentinel_784.png,83.44543,22.183847,0.2967672,0.0991686,29.97566,0.21759297,0.052514832,0.6022572,17.34578,9.44485,2.277964,0.2499542236328125
sentinel_785.png,102.321945,26.325766,0.35179982,0.10435528,39.893745,0.18337727,0.048480157,0.5245829,20.968626,11.186233,2.2819383,0.41973876953125
sentinel_786.png,169.09024,49.69876,-0.11731588,-0.611181,196.85143,0.09419971,0.024650136,0.4486297,41.39073,21.35948,2.2500415,0.0950164794921875
sentinel_787.png,81.45478,28.216553,0.43117747,0.27386734,43.77692,0.17526731,0.044847235,0.5678558,21.599936,11.618257,2.2790785,0.0442047119140625
sentinel_788.png,92.20481,29.864521,0.4065576,0.3130788,36.471874,0.20533977,0.04413168,0.76633114,23.634254,12.671053,2.2767255,0.4957733154296875
sentinel_789.png,84.30211,20.373919,0.25666362,0.0787771,33.39211,0.19797516,0.058290284,0.3631725,17.220222,9.182899,2.2710364,0.003387451171875
